class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,102.730224609375,128.09689331054688,118.29629516601562,201.47462463378903,201.73422241210932,199.4508514404297,0.4476211369037628,0.4702822864055633,0.5076418519020081,45.98421859741211,60.24169922,60.05215072631836,-44.23036194,-55.23192596,-58.65538025,6.439109325408936,19.488393783569336,2.95688796043396,0.9618595838546752,0.916838765144348,0.9767407178878784,5.13893985748291,5.211878776550293,4.121510028839111
0,102.7117004,128.2070923,118.7733917,201.6234894,201.7817383,200.0697632,0.450982779,0.471472353,0.49828279,46.32120895,60.44609833,59.18273544,-44.45521164,-55.72245789,-57.87649536,7.453799248,19.03319359,3.113620043,0.959716141,0.921853662,0.977928698,5.846453667,5.599066257,4.628456593
0,102.49044036865234,128.27268981933594,118.56185150146484,201.5041656494141,201.8679962158203,199.57179260253903,0.4538895189762115,0.4707307517528534,0.5107603669166565,46.51933670043945,60.38190078735352,60.55669403076172,-44.9398613,-55.67607498,-59.26287842,6.231857299804688,19.14785385131836,3.007930040359497,0.966046929,0.9220656156539916,0.9786346554756165,5.166529655456543,5.161865711212158,4.200466156005859
0,99.06665039,126.7621765,115.6646042,197.3696289,196.9661255,194.5906677,0.132128984,0.105121516,0.137134731,13.08957577,13.32543182,15.86163425,10.42874908,10.42907429,13.37672615,7.275040627,6.981560707,7.808423519,0.796721697,0.782644391,0.84333843,6.21395874,6.037690163,5.068315983
0,103.19895935058594,128.46253967285156,118.9167938232422,202.21014404296875,202.297119140625,200.56576538085932,0.4367702305316925,0.4592377841472626,0.4884707927703857,45.07423400878906,58.994850158691406,58.087379455566406,-43.65380478,-54.66085815,-57.1375885,7.0086350440979,18.934326171875,2.944676637649536,0.9684869050979614,0.9265360832214355,0.983648955821991,5.747800827026367,5.604133605957031,4.520739555358887
1,9.38544464111328,206.15707397460932,201.6249542236328,201.0883178710937,203.1570587158203,200.27218627929688,0.4170361161231994,0.4927061200141907,0.5195339322090149,3.914069414138794,101.5748519897461,104.75100708007812,1.1924992799758911,-66.83732605,-92.76205444,2.1868605613708496,73.6711654663086,-43.76183701,0.3046699464321136,0.6580105423927307,0.8855481147766113,5.350064277648926,5.238519668579102,4.325836181640625
0,99.81946564,125.8798523,115.6543274,197.4347229,197.0767365,194.5291748,0.135411754,0.107264861,0.13932614,13.51672935,13.50248528,16.11367035,10.39690685,10.25396061,13.38718796,7.88567543,7.267051697,8.092803955,0.769188046,0.759412825,0.830796957,6.141687393,5.68013382,4.918194294
0,103.13388061523438,128.44549560546875,118.9004135131836,202.1556701660156,202.2681427001953,200.48033142089844,0.4373295903205871,0.4618881642818451,0.4875584840774536,45.10349655151367,59.32745361328125,57.97090530395508,-43.48527527,-54.80971909,-56.86893463,7.24271297454834,18.95710563659668,2.8604793548583984,0.9641220569610596,0.9238508343696594,0.9809909462928772,5.922277450561523,5.770094871520996,4.586227416992188
0,99.98207092,126.1007156,115.6925735,197.8056488,197.18013,194.7520599,0.134710088,0.106171541,0.134700462,13.4685936,13.38830757,15.58384323,10.52620792,9.97258091,13.05499554,7.682266712,7.444906235,7.638722897,0.781537294,0.744872391,0.837726295,5.915382385,5.656626225,4.694016457
4,99.07799530029295,127.40131378173828,115.8405303955078,197.3284454345703,197.36813354492188,195.26580810546875,2.151052713394165,2.190581798553467,2.1840436458587646,213.1219940185547,279.0830078,253.0007781982422,-29.83308411,-35.93078995,-70.00820923,122.06517791748048,169.0659637451172,137.91116333007812,0.1399812549352646,0.1287458837032318,0.2767114341259002,5.012517929077148,5.085890769958496,4.180424213409424
0,102.809082,128.2075958,118.8166733,201.6997833,201.6903229,200.2841339,0.45547834,0.478215665,0.500860035,46.82730865,61.31087875,59.51052475,-44.98411942,-56.75936508,-58.30790329,7.909916878,19.19783974,2.939592123,0.960638583,0.925763369,0.979791462,5.652927876,5.560509682,4.548434734
0,99.08683014,126.8816681,115.5941162,197.5204773,197.0574188,194.4965057,0.136026785,0.107687868,0.135329813,13.47846317,13.66361618,15.64333057,10.7212801,10.27529526,13.19150448,7.414636135,7.538455963,7.642822742,0.795437872,0.75201875,0.843267024,6.028029919,5.653403759,4.783432007
0,102.99871826171876,128.8019256591797,119.07193756103516,202.45138549804688,202.75314331054688,200.43826293945312,0.4313828945159912,0.4485470056533813,0.4909333884716034,44.43188477,57.773719787597656,58.456390380859375,-43.23858643,-53.5603714,-57.55355835,5.525578976,18.71299171447754,2.6793007850646973,0.9731432199478148,0.9270715117454528,0.98455548286438,5.214519978,5.016783237457275,4.084845066070557
0,103.10299682617188,128.37734985351562,118.7715835571289,202.1383209228516,202.0720215,200.29672241210932,0.4305455386638641,0.4608313739299774,0.4842797219753265,44.390533447265625,59.16030883789063,57.51866912841797,-42.78454208,-54.64990997,-56.4729538,7.394787788391113,19.35270500183105,2.6442525386810303,0.963821292,0.923759698867798,0.9818195700645448,5.707578659057617,5.476911067962647,4.532534122467041
0,102.9392853,128.2932434,118.9454422,201.8884888,202.029129,200.4029236,0.435300916,0.457488775,0.480619997,44.8095665,58.69271851,57.16755676,-43.38003159,-54.95884705,-56.21612167,6.110370159,16.9155674,1.176575065,0.968097568,0.936382711,0.983357072,5.837285042,5.663763523,4.768665314
0,102.7986526,128.2365112,118.8578568,201.7613068,201.7819672,200.2553711,0.44802773,0.47044909,0.493345916,46.05664825,60.32875061,58.63803864,-44.28333282,-55.86893463,-57.37438202,7.162956715,18.2799015,2.321834803,0.961497068,0.926074803,0.978449881,5.802571774,5.614545345,4.576369286
4,93.40126801,119.53644561767578,108.16046905517578,184.98196411132807,181.90074157714844,185.45225524902344,3.3264689445495605,3.4809420108795166,3.768840789794922,310.6964111328125,416.0994262695313,407.63958740234375,5.6780781745910645,60.39816284179688,-77.3032074,310.0780334472656,411.1321411132813,399.7538146972656,0.0182753261178731,0.1451531946659088,0.189636155962944,6.015818119049072,5.792959213256836,4.616803646087647
0,99.85786438,125.7758026,115.6658173,197.3189392,197.0213318,194.6087799,0.131924525,0.104399137,0.131578147,13.17370129,13.13088512,15.21909428,10.69817638,10.26961327,13.08804417,7.103693485,7.085300446,7.231093407,0.812085867,0.782096028,0.859975219,5.975257874,5.579576015,4.799722195
0,99.79384613,125.881546,115.549408,197.4034882,197.0551453,194.3720245,0.133237481,0.105227619,0.134326875,13.29628086,13.24621582,15.52139091,10.60042286,10.19952583,13.19029617,7.327633858,7.078104496,7.386496067,0.797247231,0.769995451,0.849814057,6.049592972,5.866032124,4.912238598
0,103.16036987304688,128.98475646972656,119.21102142333984,202.7619171142578,203.1047363,200.63381958007807,0.4455821514129638,0.4724672436714172,0.4938592612743377,45.96641922,60.94107055664063,58.87346649169922,-44.16899109,-56.28486633,-57.74440765,7.967156887054443,19.691368103027344,3.3209269046783447,0.960896909,0.9235949516296388,0.9808222651481628,5.117084503173828,5.008300304412842,4.173275470733643
0,102.7334671,128.2074738,118.7788849,201.7141266,201.7310944,200.0691528,0.447883636,0.467538208,0.493786156,46.01263809,59.94189072,58.65136719,-44.18881607,-55.49656677,-57.36424255,6.860951424,18.21406746,2.387295961,0.960362613,0.925839424,0.978054643,5.710608959,5.487916946,4.636212826
0,103.2693328857422,128.7821502685547,118.96110534667967,202.57199096679688,202.7954559326172,200.5480499267578,0.4270366728305816,0.4412782192230224,0.4848829209804535,44.09979248046875,56.828758239746094,57.68220901489258,-43.24165726,-53.59513474,-56.91165543,3.064351797103882,15.444662094116213,-0.207450226,0.9805410504341124,0.9430988430976868,0.9866414070129396,5.136330604553223,5.051672935,4.194919586181641
0,102.90769958496094,129.08360290527344,118.98202514648438,202.7553253173828,202.9710235595703,200.12635803222656,0.452269047,0.4954286515712738,0.4696460664272308,46.54196548461914,63.95171356201172,55.87944030761719,-44.41375732,-60.19381332,-55.02048111,10.393218040466309,17.651079177856445,1.3910802602767944,0.9542733430862428,0.9412384629249572,0.9846283793449402,5.083197593688965,5.093402862548828,4.134136199951172
0,103.24047088623048,129.0658721923828,119.31373596191406,202.9256591796875,203.2564239501953,200.7827606201172,0.4423308074474334,0.4601708054542541,0.4878700077533722,45.66643905639648,59.39234543,58.20959473,-44.67851257,-56.4765358,-57.47098541,4.141994953155518,14.938523292541504,-0.662897885,0.978366494,0.950905979,0.9873111844062804,5.1945085525512695,5.054823875427246,4.316648006439209
0,102.97968292236328,128.82041931152344,119.16534423828124,202.4533233642578,202.80894470214844,200.530502319336,0.4503229856491089,0.4637286365032196,0.508790135,46.37411880493164,59.73771667480469,60.630149841308594,-44.86784744,-55.03759003,-59.35080338,5.708767414093018,19.020870208740234,3.0801470279693604,0.9675191640853882,0.921320617198944,0.9788991808891296,4.997251033782959,5.030816078186035,3.947987318038941
0,100.0590515,125.655365,115.2316742,197.4000854,196.7255402,194.2781067,0.135587528,0.106453449,0.133200809,13.56675911,13.37644672,15.34895229,10.80594063,10.16863346,13.11979866,7.435808182,7.35086298,7.309085369,0.796501279,0.760189414,0.854768336,5.879422665,5.493145943,4.806675911
0,103.13803100585938,128.46194458007812,118.9095230102539,202.18716430664065,202.29229736328125,200.4811553955078,0.4407514333724975,0.4623105227947235,0.4897569715976715,45.45823669433594,59.38930892944336,58.23676681518555,-43.88807678,-55.07971954,-57.13375854,6.723409175872803,18.276525497436523,2.4265410900115967,0.9654592871665956,0.9274349212646484,0.9810599088668824,5.875554084777832,5.711892604827881,4.605582237243652
0,123.2622681,147.8969116,139.3316498,236.404129,236.9063416,235.7813873,0.28117165,0.283776253,0.250755876,34.65785599,41.9696312,34.93822861,27.51345062,28.65961075,23.09032249,20.56507111,30.14561462,25.76127625,0.793859005,0.682865441,0.660889924,2.745111465,2.432619333,2.270683527
0,99.94261932,125.6634369,115.1583099,197.2764282,196.7427368,194.0815582,0.138009161,0.109557733,0.132274985,13.79299736,13.7674017,15.23256397,10.9517107,10.19987202,12.94127274,7.512384892,7.79556179,7.391329288,0.794005156,0.740871251,0.849579394,5.936654568,5.650340557,4.845211506
0,103.04212951660156,128.96859741210938,119.1235122680664,202.66390991210932,202.96548461914065,200.47775268554688,0.432135671,0.4567795097827911,0.4816470146179199,44.52817916870117,58.91021347045898,57.375484466552734,-43.26081848,-55.07912827,-56.59288406,6.512030124664307,18.07470131,1.982339143753052,0.9715380072593688,0.9349673986434937,0.9863600134849548,5.084474563598633,4.997249126434326,4.164800167
0,103.13929748535156,128.42877197265625,118.88179779052734,202.2034149169922,202.21571350097656,200.4288330078125,0.438840389,0.4631944894790649,0.4895910322666168,45.26168823242188,59.48749923706055,58.203460693359375,-43.5751915,-54.83887863,-57.02311325,7.390836238861084,19.21330451965332,3.139767646789551,0.9627389907836914,0.9218555092811584,0.9797202944755554,5.685922622680664,5.467812061309815,4.563642501831055
0,102.7017975,128.2415314,118.8069,201.6680298,201.8164978,200.0879517,0.455762237,0.476841897,0.5013659,46.80760193,61.15093613,59.56572723,-44.94886398,-56.62376022,-58.26921463,7.54136467,18.84127808,2.798079014,0.960289836,0.925967157,0.978233933,5.762727261,5.488227844,4.592179298
0,103.09906768798828,128.91859436035156,119.2380371,202.63693237304688,202.9752655029297,200.6875915527344,0.441758931,0.4610507488250732,0.5015857815742493,45.54493332,59.43801498413086,59.80810547,-44.01966095,-54.53355408,-58.70987701,6.983462810516357,20.488988876342773,4.138082027435303,0.9665105938911438,0.9174861311912536,0.981637477874756,5.0907816886901855,4.940098285675049,4.037396430969238
0,99.88825989,125.6164627,115.1625519,197.2229156,196.6818542,194.0314484,0.136015326,0.105634227,0.13337791,13.58633423,13.26939774,15.3601408,10.7996788,10.00785637,13.18354607,7.46275568,7.276701927,7.156955719,0.794892788,0.754205763,0.858295918,5.959159851,5.630606651,4.793728352
0,103.05960845947266,128.25119018554688,118.81165313720705,201.8812713623047,202.07327270507807,200.33546447753903,0.4424914121627807,0.4666745066642761,0.4907414317131042,45.60299301147461,59.8515625,58.30580139160156,-44.02367401,-55.6435585,-57.21789932,7.070590496063232,18.32869529724121,2.3127970695495605,0.9653680920600892,0.9296926856040956,0.9813414216041564,5.554705619812012,5.374069690704346,4.429131507873535
4,90.73916625976562,119.97913360595705,109.49845886230467,182.3063507080078,185.9815826416016,183.4027709960937,3.3942947387695312,3.772692918777466,3.4267818927764893,307.9954833984375,452.6444396972656,375.2273254394531,37.50101852416992,23.93266487121582,-80.64186859,305.1750488,451.3738708496094,366.0115966796875,0.1217583417892456,0.052872989,0.2149146944284439,5.781128406524658,5.737043857574463,4.751457691192627
0,103.19811248779295,128.49778747558594,118.9580307006836,202.2816772460937,202.2703399658203,200.62744140625,0.4411060512065887,0.4650937616825104,0.4905402362346649,45.52131271362305,59.763519287109375,58.35369873046875,-44.02177429,-55.31551743,-57.40577316,7.817216396331787,19.53855323791504,3.4508533477783203,0.967058539390564,0.9255732893943788,0.9837555289268494,5.705980777740479,5.592372894287109,4.507792949676514
0,103.01546478271484,128.87338256835938,119.18785858154295,202.5063018798828,202.8876037597656,200.58773803710932,0.4344026148319244,0.4556922018527984,0.4928078949451446,44.750186920166016,58.72659683227539,58.73671722412109,-43.34269333,-54.2441597,-57.66631317,6.000401973724365,18.93277168273925,2.6053948402404785,0.9685477614402772,0.9236727952957152,0.981776237,4.944618225097656,4.911965847015381,4.038277626037598
0,102.96514892578124,128.8076934814453,119.12984466552734,202.3925781,202.8094024658203,200.48150634765625,0.4324492812156677,0.4533093571662903,0.4925768077373504,44.52720642089844,58.38973236083984,58.68059921264648,-43.05925369,-53.65752029,-57.62153244,6.595277786254883,19.940330505371094,3.633179664611816,0.9670324325561525,0.9189547300338744,0.9819520115852356,4.939579486846924,4.853313446044922,4.073068618774414
0,103.11835479736328,128.9149932861328,119.18901824951172,202.6660003662109,202.96221923828125,200.6231689453125,0.4517398476600647,0.4671501219272613,0.5094344615936279,46.58266830444336,60.22265625,60.71899414,-44.90884399,-55.21107483,-59.38990784,6.758553504943848,20.104782104492188,4.093262672424316,0.9640676379203796,0.9167824387550354,0.9781108498573304,5.152768611907959,4.957151889801025,3.998969078063965
0,103.1534652709961,128.37570190429688,118.86576080322266,202.13563537597656,202.24688720703125,200.39108276367188,0.4434649646282196,0.4663741290569305,0.4942829012870788,45.74494934082031,59.87110519,58.75331497192383,-44.06225967,-55.4501152,-57.60503769,6.799755096435547,18.593965530395508,2.4530508518218994,0.9632158279418944,0.9261581897735596,0.9804559350013732,5.857172966003418,5.571101188659668,4.686682224273682
0,102.850235,128.2952728,118.9034882,201.8255005,201.9465485,200.3156891,0.44482097,0.465331644,0.490809411,45.74994278,59.69985199,58.35895157,-44.02370453,-55.39405441,-57.17468643,6.766313076,17.9783802,2.161663294,0.962267995,0.927875936,0.979707241,5.841720104,5.544562817,4.652778625
0,102.3844528,128.1181641,118.5247574,201.3333435,201.6512146,199.4460907,0.455897361,0.471105546,0.511536181,46.67680359,60.35717773,60.62970352,-45.28787994,-56.09213257,-59.46228409,5.757230282,18.4529171,2.363628387,0.970243812,0.929336548,0.980745077,5.255318165,5.082959175,4.018730164
0,103.19683074951172,128.51231384277344,118.8969497680664,202.3183594,202.26666259765625,200.5232086181641,0.4401178658008575,0.4685021042823791,0.4927152693271637,45.41876983642578,60.208290100097656,58.58234405517578,-43.84418869,-55.87216568,-57.50627899,6.967802047729492,18.763561248779297,2.017271041870117,0.9653319120407104,0.9279812574386596,0.9816315770149232,5.660673618,5.472242355,4.530365467071533
0,100.0282669,125.9630585,115.7097702,197.6974487,197.0840149,194.8242188,0.13152431,0.104216211,0.133090749,13.15614891,13.12739277,15.39990044,10.53243351,10.19022465,13.09986973,7.284948349,7.043768406,7.432498455,0.800571144,0.776256561,0.850646377,6.159649849,5.832449436,4.980622768
0,135.0841217,190.4558563,191.6876373,236.1448975,236.394165,234.9512939,0.282961309,0.286591738,0.278807312,38.22357941,54.58307648,53.44391632,20.10387421,36.0989151,25.51233101,17.71377563,28.7500267,39.68222427,0.525954783,0.661357284,0.477366418,2.813785315,2.650575638,2.450118065
0,103.1938247680664,128.9590301513672,119.37144470214844,202.75352478027344,203.1392974853516,200.8771209716797,0.4438607394695282,0.4612065255641937,0.5076836943626404,45.803688049316406,59.47674560546875,60.602935791015625,-44.41574478,-54.69596481,-59.49905777,5.971563339233398,19.962554931640625,3.4910659790039062,0.9696980118751526,0.91961932182312,0.9817850589752196,5.208035945892334,4.965874671936035,4.170461177825928
0,103.2208023071289,128.65243530273438,118.97805786132812,202.45314025878903,202.4743804931641,200.61578369140625,0.4284274578094482,0.4558546543121338,0.4840510785579681,44.22262573242188,58.64681243896485,57.59145736694336,-42.72338486,-53.91442871,-56.6443634,7.623579025268555,20.108068466186523,3.6280384063720703,0.966097891330719,0.9193070530891418,0.9835549592971802,5.841796875,5.680278778076172,4.555333137512207
0,99.82971191,125.6525803,115.0138168,197.0980072,196.7522736,193.8559418,0.135526717,0.106601767,0.135607138,13.52959347,13.39478683,15.59669495,10.62244606,10.04896259,13.21449566,7.668707371,7.370284557,7.487187386,0.785126746,0.750214458,0.847262561,5.529307842,5.686153412,4.512304306
0,103.04254913330078,128.88424682617188,119.20294952392578,202.5383301,202.9460449,200.60281372070312,0.4366691708564758,0.4525432586669922,0.4971494972705841,44.99550628662109,58.32569885253906,59.26168823242188,-43.57289505,-53.71717072,-58.14015579,5.697319507598877,19.15275001525879,3.120146512985229,0.968383253,0.9209862947463988,0.9810749292373656,5.062293053,4.988969802856445,3.970458984
0,102.51666259765624,128.28036499023438,118.6662139892578,201.58084106445312,201.9196929931641,199.6877593994141,0.4553441405296325,0.4723826944828033,0.515363335609436,46.680362701416016,60.5974235534668,61.15621566772461,-45.25108719,-56.05748749,-59.9589119,5.776731491088867,19.06468772888184,2.575540542602539,0.9693816304206848,0.9250803589820862,0.9804221987724304,5.226984977722168,5.01836633682251,3.963721990585327
0,103.07361602783205,128.496826171875,118.86412811279295,202.1586303710937,202.24362182617188,200.4117889404297,0.4216638803482055,0.4476284384727478,0.4744875729084015,43.46242141723633,57.51883316040039,56.39955139160156,-41.9367485,-52.9173851,-55.39780426,7.31480073928833,19.31212043762207,3.3168063163757324,0.9648967385292052,0.9200010299682616,0.9822384119033812,5.751073360443115,5.584501266479492,4.501730442047119
0,102.78792572021484,128.21145629882812,118.41314697265624,201.612548828125,201.92257690429688,199.62188720703125,0.4572998285293579,0.4759002029895782,0.5153671503067017,47.00490188598633,61.0158576965332,61.0262451171875,-45.3819313,-56.26378632,-59.69324112,6.132355213165283,19.003368377685547,2.712620735168457,0.9654723405838012,0.9221174120903016,0.9781568646430968,5.202176094055176,5.273521900177002,4.151776313781738
0,102.5317993,128.2329102,118.5936279,201.5108795,201.8654633,199.633255,0.445884675,0.461906284,0.506138742,45.71735764,59.23158646,60.02482986,-44.41846848,-54.74490356,-59.02698898,5.827679157,19.21465492,3.046406507,0.971588731,0.924251854,0.983376205,5.306322575,5.170538902,4.202116013
0,103.25434112548828,128.7603302001953,119.01868438720705,202.5145568847656,202.86203002929688,200.58209228515625,0.4275080263614654,0.4502193033695221,0.4870079159736633,44.14205932617188,57.97038650512695,57.96304321289063,-42.92893982,-53.78081894,-57.08990479,5.743916988372803,18.55824089050293,2.285953521728516,0.9725178480148317,0.9277291893959044,0.98493629693985,5.091226577758789,5.124889373779297,4.1511664390563965
0,102.8503036,128.2456055,118.8766556,201.7656097,201.8268433,200.3430481,0.45944342,0.485103458,0.504009724,47.25389481,62.21238708,59.91498947,-45.29855347,-57.74685669,-58.60377884,7.688474655,18.65604019,2.06419611,0.958620548,0.928221226,0.978115499,5.659395695,5.399297714,4.487964153
0,99.92151642,125.8733749,115.7120056,197.5214539,197.1092377,194.6821442,0.132726848,0.104639277,0.133420542,13.26226807,13.17129898,15.43835831,10.6185503,10.24382401,13.1951828,7.267226696,7.032719612,7.370899677,0.800658703,0.777738333,0.854701161,6.08069706,5.577095985,4.806577206
0,102.93626403808594,128.51780700683594,118.6691436767578,202.05496215820312,202.3420867919922,199.98501586914065,0.3881897926330566,0.4051142930984497,0.4475521743297577,39.95880508422852,52.06439971923828,53.110633850097656,-39.28812027,-49.07444,-52.47496033,2.432105302810669,14.611701011657717,-0.490219742,0.9832155704498292,0.9425718784332277,0.9880311489105223,5.064108371734619,5.111282825469971,4.066390037536621
0,102.9894561767578,128.87576293945312,119.15512084960938,202.4967803955078,202.87173461914065,200.52207946777344,0.4473047852516174,0.4608868956565857,0.5048126578330994,46.06767654418945,59.39715194702149,60.15101242,-44.61543274,-54.77170944,-59.01721954,5.993220329284668,19.231374740600582,3.3669192790985107,0.968475878,0.9221268892288208,0.9811508655548096,5.101939678192139,5.005394936,3.9536924362182617
0,102.83148193359376,128.13043212890625,118.39988708496094,201.5962371826172,201.8819580078125,199.6029357910156,0.4541656374931335,0.4731217324733734,0.5109250545501709,46.7025260925293,60.62129211425781,60.49346923828125,-44.96761703,-55.69909286,-59.15019989,6.987161636352539,19.828338623046875,3.754457473754883,0.9628519415855408,0.9188041090965272,0.9777948260307312,5.231314659118652,5.188896656036377,4.287667274475098
0,100.056015,126.0600739,115.7011414,197.8266144,197.1868286,194.8071289,0.135318413,0.105410539,0.136183739,13.53942108,13.28806019,15.75661373,10.55482483,10.01695156,13.30019474,7.792330742,7.296156883,7.68795681,0.779562473,0.753830969,0.844102383,6.144966125,5.765570164,4.93464756
0,100.0055237,125.5942307,115.1531601,197.3254242,196.5867462,194.1572571,0.138853937,0.108448595,0.136468351,13.88616085,13.62051773,15.71476173,10.83923244,10.0602541,13.24411869,7.863433838,7.610123158,7.565302849,0.780578077,0.738610268,0.842782021,5.863667488,5.438093185,4.862900734
3,97.66522216796876,110.23676300048828,152.45545959472656,193.99981689453125,205.6983184814453,191.8460235595703,1.8249077796936035,2.242438554763794,0.753429114818573,178.2300262451172,247.1991729736328,114.8643798828125,-33.4990921,-10.35828209,-74.74237823,126.06089782714844,167.6785888671875,70.39288330078125,0.1879542618989944,0.0419025756418705,0.650701105594635,5.300936222076416,4.97467565536499,4.232453346252441
0,103.19806671142578,128.4070587158203,118.83238983154295,202.1853027,202.18853759765625,200.4534149169922,0.4419736862182617,0.4684300124645233,0.4939537644386291,45.6108284,60.14971923828125,58.69770812988281,-44.05651855,-55.83748627,-57.67280579,7.1464667320251465,18.96248435974121,2.432685852050781,0.9659223556518556,0.928308368,0.9825392961502076,5.714260101318359,5.516144275665283,4.599012375
0,102.8380966,128.2831573,118.8306808,201.8308105,201.8266754,200.2478027,0.453227341,0.475796223,0.498583734,46.60903549,61.03664017,59.24704361,-44.8005867,-56.66788864,-58.00868607,7.358633518,18.51539993,2.343044043,0.961199582,0.92842412,0.97909838,5.609564781,5.526350975,4.606970787
0,99.98466492,125.9932632,115.6403198,197.7176208,197.0640564,194.6908112,0.13413088,0.105930112,0.132527381,13.41103077,13.34648037,15.32550907,10.6659193,10.11353111,12.98628044,7.390157223,7.372401237,7.402662277,0.795309424,0.757767677,0.84736371,6.20502615,5.703067303,4.967479706
0,103.11468505859376,128.408935546875,118.83538055419922,202.08367919921875,202.180419921875,200.427978515625,0.4353340268135071,0.4573268890380859,0.4836530983448028,44.88933181762695,58.724857330322266,57.47510147094727,-43.52658844,-54.6846199,-56.55883026,6.825105667114258,18.14905548095703,2.4523415565490723,0.969642162322998,0.9312005639076232,0.9840579628944396,5.700316429138184,5.573292255401611,4.53813362121582
4,90.8273468017578,120.013916,109.5504913330078,182.4116211,186.05838012695312,183.531478881836,3.397731065750122,3.775768756866455,3.427983045578003,308.6069030761719,453.1448059082031,375.5372314453125,38.21354675292969,24.516891479492188,-80.04693604,305.71734619140625,451.8642578,366.4635314941406,0.1238259598612785,0.0541038773953914,0.2131531238555908,5.842306613922119,5.614422321,4.692652225494385
1,11.26408195,240.4793854,242.1242981,240.2618866,241.8745117,239.7646484,0.245811686,0.307357699,0.281279832,2.768842936,73.91319275,68.10468292,-0.215745568,34.32550812,4.529717445,1.502999663,43.16739655,55.67287445,0.077919036,0.464403003,0.066511102,14.26731682,15.07882023,10.62252808
0,99.89058685,125.9699326,115.6751328,197.5947418,197.1596832,194.6059418,0.135344282,0.107013077,0.133626923,13.51961994,13.48042965,15.45731163,10.7278738,10.17187214,13.07882309,7.542496204,7.528071404,7.545772552,0.793504119,0.754565895,0.846125364,5.971263885,5.477366924,4.715406418
0,103.008544921875,129.48712158203125,119.01312255859376,203.37106323242188,203.40396118164065,200.0555419921875,0.4549246728420257,0.5274609327316284,0.4410936832427978,46.86112976074219,68.29940032958984,52.49593734741211,-43.52503204,-64.72819519,-51.71862793,14.914490699768066,17.897504806518555,0.1867974251508712,0.928808867931366,0.9477124810218812,0.9851929545402528,5.319540023803711,5.465835571289063,4.50288724899292
0,99.70994568,125.752655,115.5070648,197.2414551,196.811615,194.3133392,0.137377918,0.107752465,0.132785812,13.69794464,13.5501585,15.33769894,10.86373806,10.01114559,13.02839375,7.525065422,7.625269413,7.318101883,0.793092549,0.738821268,0.849435985,6.08082056,5.606296539,4.866274834
0,99.98851013,126.1139679,115.6738892,197.832901,197.1843872,194.7281189,0.135916442,0.10621883,0.134592339,13.59008217,13.39567852,15.56881905,10.5523138,9.847115517,13.07712269,7.842571735,7.557165623,7.650112152,0.776471674,0.735096455,0.839955986,5.813180447,5.502733707,4.570786476
0,103.07096862792967,128.9290313720703,119.1820297241211,202.595459,202.9714508056641,200.60513305664065,0.4382172226905823,0.4554389119148254,0.4980092644691467,45.16747283935547,58.71929931640625,59.35375595092773,-43.61584473,-53.9732132,-58.19279099,5.960550785064697,19.387954711914062,3.229001045227051,0.9656472206115724,0.919173300266266,0.9804399013519288,5.138765811920166,5.144905090332031,4.195923805236816
0,99.16621399,126.8656235,115.7640076,197.543869,197.1628265,194.7585297,0.133335769,0.105725154,0.133227676,13.22240353,13.41288757,15.42296982,10.71452236,10.37390709,13.15795326,7.052065849,7.248254776,7.408367157,0.810330927,0.773428321,0.853140056,6.052475929,5.744773388,4.886919498
0,103.04409790039062,128.91290283203125,119.24343872070312,202.57516479492188,202.9039459228516,200.7027130126953,0.4427329897880554,0.461735725402832,0.4988963007926941,45.62102127075195,59.52369308,59.4901123,-44.20472336,-55.10029602,-58.40274429,5.9543962478637695,18.70375633239746,2.462975502,0.9689551591873168,0.925686777,0.9817218780517578,4.868165016174316,4.932544231414795,3.9349443912506095
0,102.5140839,128.2814026,118.5597,201.553421,201.8928223,199.5643768,0.457014382,0.476246744,0.513937712,46.85041046,61.09360123,60.93230057,-45.13327408,-56.24466705,-59.6076889,6.450966835,19.45245361,2.946889877,0.963348508,0.920631051,0.978260934,5.184092999,5.097229004,4.051809788
0,103.02581787109376,128.36434936523438,118.73722076416016,202.05975341796875,202.05311584472656,200.1841278076172,0.4323083460330963,0.4604155421257019,0.4862619936466217,44.53892135620117,59.1009407,57.737396240234375,-42.95802689,-54.73815918,-56.65381622,6.529056549072266,18.48607063293457,1.8569382429122925,0.9645053148269652,0.9261808395385742,0.9812326431274414,5.818521022796631,5.639306545257568,4.644063949584961
0,99.74459076,125.7538223,115.4388428,197.2023773,196.8041992,194.301239,0.134485528,0.106622621,0.134626165,13.41420364,13.40820217,15.54108906,10.66521454,10.26585579,13.17497349,7.392126083,7.223888874,7.509576797,0.7950688,0.76564002,0.847750962,6.064744473,5.675649643,4.916294575
0,102.7105637,128.1481476,118.7400436,201.5874023,201.6931152,200.0334015,0.449247628,0.469721437,0.496952474,46.14247894,60.19393158,59.00815964,-44.31810379,-55.6473999,-57.71741486,7.216422081,18.75435829,2.796257257,0.960462153,0.924468577,0.978125989,5.687128544,5.440868378,4.54198885
