class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.0007765748896646,0.9999696027778996,1.001438509847871,1.0000489138849222,1.0004037618514665,1.001537238156765,0.968418717,0.922832847,0.981515825,5.084486961,4.903103352,4.033035278
0,0.9999342247634856,1.000498647744015,0.9997262342236194,1.0002167829695057,1.0002571338977737,0.9997795995375564,0.9653548002243042,0.9232183694839478,0.9782233834266664,5.1800031661987305,5.155567646026611,4.064116954803467
0,0.9996923910897224,0.9997935450814592,0.9996801643058314,0.999702414559073,0.9998947045654814,0.9996236459815788,0.961839855,0.92649436,0.978535175,5.922991753,5.641760349,4.683104038
0,0.9993393720836058,0.9994133999212657,0.9995810779913948,0.9993174632295464,0.9996430891107578,0.99940279946974,0.9650685787200928,0.9192959666252136,0.9788531064987184,5.1730570793151855,5.030402183532715,4.134123802185059
0,0.9985251805188936,0.9986258185367578,0.9984352591455976,0.9985424515558046,0.9981431755533852,0.998783796839894,0.958832145,0.925583959,0.978907883,5.798345566,5.528335094,4.633839607
0,1.0012398524989796,1.0004712950556411,1.001140041349129,1.0009341149745443,1.000449262530464,1.0013018629659045,0.9681764841079712,0.930841624736786,0.9834771752357484,5.603048801422119,5.55497407913208,4.496617317199707
1,0.763839201451449,1.288295579629417,1.3524682011456504,1.0003493328903972,1.0019873139827762,1.0028552410740603,0.7106416821479797,0.7699475288391113,0.92113995552063,5.58985710144043,5.702670097351074,4.4520134925842285
0,1.1108879757027976,1.2809961122063869,1.3759176443700334,1.006072558973846,1.0022577346142154,1.0073599157719368,0.233797997,0.260933906,0.28957814,14.97674561,12.24001694,9.747237206
0,0.9997160105761302,1.001051965239394,1.0000408212568264,1.000601580692262,1.0009833420456096,0.9995064645353908,0.959163487,0.925341249,0.978015304,5.818037987,5.517307281,4.571710587
0,1.0003874806008568,0.9995923346414584,1.0003976843769395,0.9996641469704212,0.999817569957059,1.000713642882098,0.797084808,0.755982101,0.852201462,6.171648026,5.872066498,4.916460991
0,0.9997850810569424,1.0001066078759766,0.9997311266427444,1.0003676568660504,0.9995421252308552,0.999732588221922,0.9701729416847228,0.9257547855377196,0.9816998243331908,5.2380242347717285,4.937366485595703,4.118148326873779
0,1.0026675009683808,1.002541814768688,1.0032192558877318,1.002910084953035,1.0029019886109976,1.0027138176809365,0.977887988,0.950661302,0.98590976,5.81350708,5.615947247,4.597189903
0,0.999625029141998,0.9998139261545894,0.999568283887205,0.9997092562558226,0.9997826889997052,0.9995543121289576,0.9672912359237672,0.9215930700302124,0.980105996,5.1701788902282715,5.0992817878723145,4.267822742462158
0,0.9999625447272948,1.0002261769015732,1.0005408937160185,1.0000631437242116,1.000696826400369,1.000103477734719,0.778003395,0.731325805,0.837813258,5.807081223,5.480707169,4.72317028
0,0.9993247906017944,0.9990718121149328,0.9984254614931198,0.9991706663573184,0.9986080950593028,0.9989328465479436,0.814993501,0.788298547,0.859736443,5.840946198,5.476554394,4.598829746
0,1.0001241140793933,0.9985103188954668,0.9997053194080396,0.9989643130957584,0.9991138013954668,1.0000760025084632,0.9644902348518372,0.924763321876526,0.9818001985549928,5.705437183380127,5.6469292640686035,4.539426803588867
0,0.9998372899297724,1.000402290589672,0.999661887970346,1.0000805924126188,1.0005034401082544,0.9994594201566238,0.976954699,0.951341212,0.984614134,5.814536572,5.705563545,4.838623524
0,1.000070555168595,0.9992100668672154,0.9994919126869916,0.9994669071521152,0.9990267714772848,1.0000445197246353,0.9628325700759888,0.9285264611244202,0.980160355567932,5.647305011749268,5.638116836547852,4.567435264587402
0,0.999716746615036,0.9996784987895933,1.0000789929368972,0.9997591024054024,0.9997764241390558,0.9999478412324432,0.799825251,0.788271308,0.849786639,6.083994389,5.679355145,4.746302605
0,1.000988007537928,0.9958198898502846,1.0022102561201227,0.9966660263664304,0.9979204972834302,1.003430598239908,0.968698501586914,0.9224807024002076,0.9805514812469482,5.258701801300049,4.9787092208862305,4.243372917175293
0,1.000043459571419,1.0005998816648976,1.000428276755872,1.0003391369048855,1.0007825455242365,1.0000778913663897,0.96630597114563,0.9263590574264526,0.9823756217956544,5.7640275955200195,5.549598693847656,4.508443355560303
0,1.0000014518781968,1.0006229280780643,1.0008737732787778,1.0003636643670026,1.0010601996888069,1.00028355023759,0.789363503,0.766761065,0.84428072,6.042769909,5.497817516,4.767959118
0,1.0022814459923215,1.0015135082415596,1.0013330127393845,1.002225212382903,1.0015965581175577,1.0013656383240663,0.9807946681976318,0.9531556367874146,0.9871836304664612,5.132834434509277,4.979812145233154,4.055660247802734
0,0.9991524990929664,0.999497945455665,0.9991991868923308,0.9992768189804186,0.9994196088124212,0.9991892398701748,0.967548966407776,0.9229901432991028,0.9838510155677797,5.762606143951416,5.613035678863525,4.483654499053955
0,1.0009839426367442,1.0005505432243569,1.000869653199148,1.000806692391768,1.0006751642691734,1.0008868879710409,0.9637088179588318,0.925591767,0.981684148,5.055258274078369,5.102174758911133,4.117054462432861
0,1.0000628304005337,1.0007373145384022,1.0006130538041724,1.0004739474515458,1.0005019577981105,1.0004590242624,0.96415323,0.922197402,0.977494359,5.295128345,5.105944633,4.122872829
0,0.999534907726093,0.9999500641972302,0.9994461392066356,0.999706126525559,0.9998163729326,0.9994687635238554,0.9655703902244568,0.9273055791854858,0.9816775918006896,5.719470500946045,5.540691375732422,4.474778652191162
0,0.9996992279196972,0.9999490012649106,0.9996351429492524,0.9997096829869188,0.9997340849784462,0.999817239716084,0.9666716456413268,0.9186647534370422,0.9806241393089294,5.111850261688232,4.929747104644775,4.075869560241699
0,0.9997551597333316,0.999758702602975,0.9998826981503376,0.9996225803655878,0.9997221769864534,0.9999973379279176,0.9686488509178162,0.9291107654571532,0.9846873879432678,5.6795573234558105,5.522104740142822,4.507762432098389
0,1.0011389073494348,1.0004215009423942,1.000956353453352,1.0007192493683397,1.0006629183638651,1.0010697127461008,0.962426186,0.926987529,0.979807079,5.809752464,5.511800289,4.611339092
0,1.00058965277819,0.9996171985691262,1.0001638654590113,1.0003149513575396,1.0003722880045398,0.9997289962219283,0.377924532,0.178666487,0.413767874,12.02122402,13.0097065,10.01679802
2,0.8691140121333094,0.9767466678407364,0.998102433938369,0.9128529114551144,1.0130492805582192,0.9381583147113794,0.527002513,0.221974522,0.682744324,6.682322979,5.409817696,5.08650589
0,0.999860960464404,0.9993826643295792,0.9993011233348592,0.999356500182062,0.999575532383304,0.9995538134264336,0.9640752673149108,0.9280254244804382,0.9804587960243224,5.86234712600708,5.682183265686035,4.705265998840332
0,0.9987191395091376,0.9993188773522428,0.9988962459621274,0.99890625684374,0.9995034767169176,0.9986941983552023,0.970368028,0.934389412,0.983433127,6.009627342,5.816193104,4.783906937
0,0.9998159716926268,0.998479433865656,1.000245949859519,0.9988234597996716,0.99956029741846,1.000120665329034,0.962659895,0.928380251,0.979294837,5.723304749,5.440231323,4.37098217
0,0.999979193404561,1.0026362065722896,0.9988963841261916,1.0022468938700153,1.0014618678888136,0.9983348536467008,0.9681845903396606,0.9559198021888732,0.9871845841407776,5.186131954193115,5.110609531402588,4.279946804046631
0,1.000237537359562,0.9996917363588584,1.0007547078113994,0.9999204708393664,0.999684787151278,1.0009272760448402,0.9648778438568116,0.9284754991531372,0.9809616208076476,5.741511821746826,5.637493133544922,4.536993980407715
0,0.9979648701977196,0.9989947808200424,0.9983856616238777,0.9986157590128644,0.9989680048815828,0.9979616555083952,0.960941315,0.927515745,0.977639735,5.776998043,5.578658581,4.590006351
0,0.999576377036448,0.9989617403068476,0.998898568354066,0.9990645276243127,0.9987937596143563,0.9994089672862028,0.813198566,0.778585613,0.85604763,5.777208328,5.494297981,4.597335339
0,0.9991149861844624,0.999994997998604,0.9994578618817016,0.9997308888910256,0.9996019382666486,0.9993071683014748,0.965733528137207,0.9201472997665404,0.979000985622406,5.288334846496582,5.195931911468506,4.081510543823242
0,1.0000191525236384,0.9998435983035692,0.9996508144820432,1.0000317986419265,0.9996438321958524,0.9998059919494726,0.20306465,0.157315463,0.124349184,6.557035446,6.312137604,5.102307796
0,0.9988860711714496,0.9990372164240656,0.998312927575447,0.9991133851890306,0.9985080013285051,0.9985872495889928,0.784712791,0.758642972,0.838635564,6.161673546,5.795787334,4.947783947
0,0.998603127965397,0.998669256993824,0.9991336055166774,0.9984309903782884,0.9988941699044824,0.9990678828838052,0.78688705,0.727680683,0.842639983,5.995289803,5.619261742,4.845046043
0,0.999128436665771,1.0004155552629708,1.0001584100048155,0.9996264534507588,1.0006036853023357,0.9996364363376564,0.805282891,0.773391187,0.849567831,5.848624706,5.636398315,4.668553829
0,0.9982158218792964,0.9985391830223942,0.998547623555329,0.9983662955996568,0.9984522494713376,0.9985010875406026,0.804490149,0.774602056,0.850443602,6.177247047,5.805756569,4.889455318
0,1.0006610714170403,1.0001868271776038,1.0003578063902008,1.0004100104289446,1.000275598731855,1.0004789301540162,0.965724528,0.9309428930282592,0.9817698001861572,5.130852222442627,5.177125930786133,4.196470737457275
0,1.0008539801995098,1.0017884528615602,1.0009298571385594,1.001110409999567,1.001675448359023,1.0008863915970707,0.9698771834373474,0.9240267276763916,0.981293797,5.212561607,5.178466797,4.308916091918945
0,1.0000521370126036,0.9989950110278832,0.9997189882728094,0.9994832308593932,0.999025741920492,1.000069456091029,0.961496651,0.926215291,0.978608847,5.861973763,5.718886852,4.669870377
0,0.9999793664112684,1.0002685641718774,0.999986718969546,1.0001905270494105,1.000075649355057,0.999980440338962,0.9651601314544678,0.9227401614189148,0.9831940531730652,5.811067581176758,5.6245927810668945,4.533112525939941
0,0.9105588863003652,0.8334111356848934,0.8538903515953542,1.009864038378489,1.0078560080179535,1.010459157357421,0.71702224,0.719521105,0.626921654,2.828367233,2.54660964,2.37422061
0,0.9988150991824636,0.9991652035644484,0.9986125351127298,0.999290515526352,0.9988028968184058,0.9985405321383548,0.961777389,0.925585151,0.9800087809562684,5.124900817871094,4.981200218200684,4.111885070800781
0,1.0003050612796114,1.000098054879451,1.0001640756278083,1.000210118149877,1.0000680567338502,1.0002527003587294,0.970272422,0.919505537,0.984755397,5.230284691,5.081224442,4.123557568
0,0.9998424439523478,1.000409030991371,0.9998890199580608,1.0002847703442186,1.0001370148060902,0.999801878179904,0.776109457,0.739075541,0.835150659,5.988864422,5.541177273,4.6525383
0,0.9990453630094808,0.9992022346421592,0.9991362720889378,0.9992108810501033,0.9990869590205904,0.9990988255316045,0.9645639657974244,0.9167043566703796,0.978906750679016,5.122773647,4.955454349517822,4.004241943359375
0,0.998807631790576,0.9992984545694764,0.9993197511354356,0.9991835130593404,0.9992740556184964,0.9990675741956734,0.783500612,0.769841909,0.84138155,6.012366295,5.608464241,4.714178085
1,0.8621935363138641,0.9927465501316962,0.9908534047696314,0.9251822597951712,1.0203419690672846,0.9246582237074312,0.469847202,0.328713208,0.671238482,5.627291679,4.973063946,4.643488884
0,1.0003872027358938,1.000200677641873,1.0000819188859031,1.0001994767862683,1.000133606841478,1.000287759506767,0.958663166,0.925486565,0.976272881,5.787818909,5.443131924,4.531274319
0,1.000156190089658,1.0002185007074225,1.0002747754683126,1.000437043414706,1.000286596454708,1.0000214537131074,0.796463728,0.763794005,0.854879916,5.907454491,5.434307098,4.742437363
0,0.9993030880983672,0.9994988881033126,0.9995700720417678,0.9994727394978824,0.9992555640094812,0.999619346844598,0.973322928,0.938715756,0.984626651,5.702362537,5.628461838,4.462508202
0,0.9980726556656682,0.9992105232135884,0.998054187417358,0.9988803761676897,0.9987097856298895,0.997906203722832,0.796271682,0.760754108,0.853747129,6.005972385,5.559558392,4.736202717
0,0.9999834126907726,1.0003747482881462,1.0003739886629928,1.0001986201325916,1.000426236114808,1.0001743084017565,0.9689694046974182,0.922391415,0.9807814359664916,5.048029899597168,5.027531623840332,4.042158603668213
0,1.0001225642662182,1.0006215606257525,0.999990510219948,1.0005966577666787,1.0002224843914824,0.9999763340319736,0.9747893214225768,0.9254677295684814,0.9855062961578368,5.205368995666504,5.190599442,4.056672573
0,1.0006544846765144,1.001105169223838,1.0009041569011508,1.0009695404410837,1.0013424028447704,1.0004996856732722,0.773236096,0.747244418,0.839811444,6.175711632,5.783292294,5.008482933
0,1.0009718520757358,0.999566122302174,0.9993518179232492,0.9999479210703964,0.9991719335258338,1.000462384708182,0.957505286,0.923957109,0.976587236,5.715519428,5.599215031,4.593894958
0,0.9994728259856678,0.9996378528458484,0.999194404312402,0.9995616555346024,0.9992774063998682,0.999448796880439,0.984184861,0.949007511,0.988151133,5.098517418,5.091012955,4.178623676
0,1.00000152829811,1.000752451564381,1.0001230503808405,1.000297100847327,1.0007697786907692,0.9999297594679905,0.782502592,0.768071413,0.842398226,5.885159016,5.702756882,4.796676159
0,0.999403751425935,0.99948225861575,0.9991098342050992,0.9996021905899848,0.999228954696442,0.9992002043191612,0.961608648,0.925351739,0.979063869,5.706822872,5.488247395,4.401721954
0,0.9990909745299932,0.9989065883717636,0.9992377177782016,0.9989536754899916,0.9990096902155402,0.9992265777316004,0.9627389907836914,0.9218555092811584,0.9797202944755554,5.685922622680664,5.4678120613098145,4.563642501831055
0,0.9997575006688364,0.9994835456357232,0.9990881543555516,0.99956733440746,0.9991597489246624,0.9995041128865192,0.81428206,0.793231249,0.852216661,5.843800545,5.475092411,4.637850285
0,1.0008000414392944,1.0001192499659877,1.0006920440524842,1.0003590151770576,1.00043689132966,1.0007472649615443,0.9685524106025696,0.9236724376678468,0.9819392561912536,5.081240177154541,5.047537803649902,4.1974263191223145
1,0.844325234045886,1.2112293042428883,1.2293629891462687,0.9991795109124822,1.0019206836754355,1.0007818714047363,0.8241415023803711,0.8069314956665039,0.9131338000297546,5.382263660430908,5.264984130859375,4.3156890869140625
0,1.0003868101425808,1.0010244572707452,1.0009299107514382,1.000686652540072,1.0009936340183594,1.0007251373223858,0.970817029,0.924303293,0.981436789,5.238484383,5.121887684,4.144143105
0,1.001138501632051,1.0001954081211086,1.000827919540213,1.000495393274048,1.0002213785478125,1.0012246671544416,0.794686496,0.760605097,0.848607659,6.277494907,5.94786644,4.976398468
0,0.9999530244008136,1.0008048270138672,1.0003742034454708,1.000482531149823,1.0007957667983665,1.0000067759379287,0.9653076529502868,0.923143982887268,0.9817484617233276,5.8144049644470215,5.587409973144531,4.639617443084717
0,1.000817652708787,1.0004867734615988,1.0010699179123317,1.0003823437210535,1.0010584558776237,1.0009437831467238,0.9681576490402222,0.9239773154258728,0.980124533176422,5.042567253112793,5.037434101104736,4.081707000732422
0,1.000647731065485,0.9995834514237996,1.0004716066908157,1.0000111228635318,0.9998777181672884,1.0006547526414098,0.806055367,0.770560384,0.854922831,6.010960579,5.68002224,4.867433071
0,1.0018526942696886,0.9998445037903664,1.001265407321182,1.0008527136942198,1.0003504143808175,1.0015682578355858,0.963947237,0.928570867,0.981028736,5.563436031,5.364627838,4.600212097
0,0.9995305024442888,0.999483831385231,0.9994643802478578,0.9996268029642288,0.99935675938759,0.9994696921193832,0.779830575,0.754166067,0.844651222,6.015585899,5.572323322,4.858621597
0,0.9996904203961526,0.9988695141415675,0.999946811209414,0.9988891126773428,0.9996291920522504,0.999909691844962,0.96192652,0.928582549,0.979219019,5.771997929,5.586218834,4.609297752
0,0.998955966327126,0.9994108068427444,0.9995045466861728,0.9992801631198424,0.9992861502622112,0.9993030181988596,0.970709264278412,0.922271966934204,0.9836602807044984,5.147098064422607,5.139616012573242,4.138092517852783
0,1.0001010421175187,0.999906204437839,0.9996102498120112,1.0001403398677748,0.999606731360626,0.9997892304037692,0.964525044,0.919907331,0.978692114,5.300180435,5.15405798,4.317040443
0,1.000468174178687,1.000057215158922,1.0005665205370768,1.0001563063951564,1.0002891605257789,1.0006033151406997,0.807382405,0.788997829,0.852676392,6.067374706,5.778061867,4.859652519
0,0.9970867057159571,1.000760034521836,0.9969257428073884,0.9997286680206894,0.9998082726948736,0.9959420061041404,0.9555025696754456,0.9390093684196472,0.9872028827667236,4.988202095031738,5.217500686645508,4.242858409881592
0,1.001938289722583,1.00092751691422,1.0015232796740683,1.001416171898858,1.001175008523174,1.001674996185573,0.959243834,0.927855015,0.977973521,5.81261158,5.539060116,4.685049057
0,1.0001241668056382,1.0001792954944966,1.0002463965301416,1.000131526197084,1.0001504464407274,1.0002582976583747,0.969984651,0.922837734,0.98259145,5.210947514,5.269643307,4.268141747
0,1.000467432342147,1.0008667843307126,1.000533436952896,1.000671583737839,1.0006656228012307,1.0005507373782032,0.964276075,0.920294881,0.977936208,5.25344944,5.157207012,4.166438103
1,0.9933060283358254,1.008265479792238,0.9989858560993812,1.000091451095376,0.9995684937669668,1.000311254540519,0.805102825,0.765053093,0.844331563,6.092206478,5.793633461,4.965832233
0,1.0008360739559812,0.9994814175815778,1.0008604711919833,0.9996884177637516,0.99986217104943,1.001347808826055,0.801807523,0.769073844,0.850516975,5.982683659,5.746600151,4.806580544
0,0.9993411410241564,0.9995259283081338,0.9991622885728472,0.9990910900571396,0.999701419940086,0.9992560240052588,0.9629423022270204,0.919389009475708,0.9773775935173036,5.249316215515137,5.0597991943359375,4.202631950378418
0,1.0006390483280976,1.0014614989793769,1.0006525664159704,1.0011727049129406,1.0014543885146434,1.0003482436370028,0.976193905,0.951643229,0.9843539,5.716748714,5.445425987,4.489482403
0,1.000555211388997,1.0003990223185617,1.0004438107980176,1.000503239884096,1.0003598951480424,1.00050290386789,0.9325621724128724,0.9479628205299376,0.9828722476959229,5.066702842712402,5.091905594,4.196490765
1,0.7648492268543209,1.285649362037033,1.3502169471177603,1.000106142214412,1.0011839780484644,1.0013155032253225,0.7135605812072754,0.7977403998374939,0.8998620510101318,5.638533592224121,5.726500988006592,4.340734481811523
4,0.9675347347989216,0.9666119793711692,0.9670811869041496,0.9635389831170348,0.9624555511284892,0.9714123097838094,0.0969157293438911,0.073826715350151,0.216744527220726,5.79776668548584,5.6861982345581055,4.611850738525391
0,1.0002289703427725,0.9998013869103272,1.0008008802261643,1.0000470396949237,1.0002147668234838,1.0005950653765556,0.804231703,0.758580089,0.853433669,6.114640236,5.705392361,4.797181129
0,1.0006342178872691,0.9994420467663664,1.0003592768666432,0.9999042757269742,1.0000723282088018,1.000386253814247,0.9636743664741516,0.9238143563270568,0.9802262187004088,5.878349781036377,5.525696754455566,4.569403171539307
0,0.9992081433940212,1.000114056398809,0.9999788167729774,0.9998396078499528,1.000263846018922,0.9994334694587504,0.804431736,0.792281568,0.857308507,6.060517311,5.596446037,4.688796997
0,1.002510803643018,1.0020028679130268,1.0033108335057654,1.0025100220550416,1.0027403460008573,1.0026290872682166,0.962415159,0.927677929,0.978830218,5.886820793,5.708209515,4.652981281
0,1.0005709372727984,1.0013098618811178,1.0006239197155944,1.00095070903077,1.0009465343478974,1.0006579034098886,0.970730305,0.933983088,0.985765278,5.636235714,5.508589268,4.515080929
0,1.0006107476778108,1.0011372343285367,1.000874617466874,1.0007815363635164,1.0010199526018044,1.0008618183555498,0.9714608788490297,0.9241763353347778,0.983146071,5.181943416595459,5.148087024688721,4.059527397155762
0,0.9999293250280344,1.0002635556382864,0.999801242955859,1.0001347037732276,1.000107976591219,0.9998176575924446,0.96425598859787,0.9226441979408264,0.9774957299232484,5.272231101989746,5.1992926597595215,4.129878044128418
0,0.9993673804100968,0.999857487095225,1.0003205308920389,0.999359151293146,1.0004781929177842,0.9998568961777584,0.9679052829742432,0.926316499710083,0.983535885810852,5.670797824859619,5.534169673919678,4.397983551025391
0,1.0008987137655276,0.9994360958945464,1.000790639537147,0.9999293264358914,0.9996036853078047,1.001305786164778,0.797715008,0.75551784,0.845316648,6.159212112,5.673801899,4.886008263
0,0.9992301282643188,1.0002106815297809,1.0001708685287802,0.9996566566911314,1.0004229994148257,0.9997016844235824,0.9677183628082277,0.9269970059394836,0.9829097986221312,5.689211368560791,5.496070384979248,4.462584495544434
0,1.000988632613206,1.0003358038280452,1.0009120496222623,1.0008326429172576,1.000701875859149,1.0007270700377249,0.9642732739448548,0.9149189591407776,0.9790308475494384,5.327673435211182,5.041490555,4.1525492668151855
0,1.0003069704491914,1.001417151706768,1.0010979672656042,1.0008674531108832,1.0015180647856654,1.0006200512201615,0.962050438,0.927038252,0.979862273,5.694381714,5.556614876,4.47098732
0,0.9999122016345626,0.9998820173625864,0.9997995685877086,0.9998954837145784,0.9998306134632506,0.99986393234732,0.7961463332176208,0.7566766142845154,0.849000096321106,6.034473896026611,5.646818161010742,4.750951290130615
0,0.9997248794422606,0.9997288401673342,1.0002729838484452,0.9995508890787418,1.000102702015204,1.0000896284215992,0.9634793996810912,0.9236892461776732,0.98216182,5.589956283569336,5.460768222808838,4.398066044
0,0.9992771405440858,0.9997813429047024,0.9991556527771742,0.9995728701603278,0.9995170144359186,0.9991984117716468,0.9660510420799256,0.9210000038146972,0.9792007803916932,5.274082660675049,5.2011919021606445,4.139118194580078
0,0.9997777691391618,0.9995874634950884,0.999146079745481,0.9996272280474068,0.9992381768993448,0.9995608373408604,0.9660463929176332,0.925079346,0.9827389121055604,5.710111618041992,5.586038589477539,4.530493259429932
0,1.0006034002560835,1.0000764593905225,1.0006690258444082,1.0001740978149258,1.000481089343081,1.0006514142376457,0.778008699,0.752787232,0.837735772,6.156486511,5.90521431,4.965828419
0,0.9994311951764524,0.9981751948148312,0.9991072546656784,0.9985944430504168,0.9983703852533856,0.9995069345369032,0.9628604054450988,0.9276635646820068,0.9795278906822203,5.721566677093506,5.592328071594238,4.624086380004883
3,0.967245622062212,0.8416622051694762,1.2575105532909228,0.961802222531976,1.007280469791187,0.9562146564014826,0.2424729019403457,0.059589002,0.4624581933021545,5.589296817779541,5.197782516479492,4.346382141113281
0,0.999653153548665,1.0000719010896866,0.9996338200944042,0.999732414525242,1.0000235405392153,0.9996620646246396,0.970108151,0.9242791533470154,0.9824618697166444,5.147643566131592,5.0717267990112305,4.146718978881836
0,0.9957516817409228,0.9971687100918724,0.9962259896299404,0.9967159452493376,0.9966176346694604,0.9959666857577036,0.805960596,0.769046068,0.859810948,6.031890392,5.620580673,4.752177715
0,1.0003645967115362,1.0000187124596085,1.000240161463286,1.00004656228327,1.0002191109421206,1.0003296053888502,0.9657854437828064,0.9194900989532472,0.9781516194343568,5.154371738433838,5.0090718269348145,3.9802424907684326
0,1.00196443425266,0.9968787928671484,1.0029646253061033,0.9976532520006623,0.9987106887345456,1.0044069804150904,0.9707731008529664,0.925523281097412,0.9826006293296814,5.092671871185303,4.987436294555664,4.097556114196777
0,1.0005018659926763,1.000164310305711,1.0004246128569485,1.0002587110711136,1.000127962934208,1.00061014861749,0.9674950838088988,0.9255887269973756,0.9844295978546144,5.721582412719727,5.595214366912842,4.517977237701416
0,0.999396788869763,1.0000575728746235,0.9992793042211678,0.9996166418159316,0.9997843493065612,0.9993605606400736,0.963154674,0.923225224,0.979269445,5.197128296,5.087349415,4.246578693
0,1.0003800490084658,1.000076057458057,1.0003301795304729,0.9999985313148292,1.0001043123019004,1.0006152436718658,0.798456907,0.744452357,0.850086272,5.751068592,5.515084267,4.600321293
0,0.9991883265001222,1.0004563270760998,0.9998184866681228,0.9999491989193652,1.0006010664799685,0.9991935648499868,0.959877014,0.92395705,0.977847338,5.692974567,5.406155109,4.422595501
0,0.9997424565737554,0.9995979733691974,0.999651054337688,0.9997203059533736,0.999658380810775,0.999617710623206,0.9669997096061708,0.9198946356773376,0.9804338812828064,5.248399257659912,4.971289157867432,4.046647071838379
0,1.000434577989077,1.000738713867262,1.0006376847131266,1.0009584305749968,1.0005645199821365,1.000347953181821,0.958099008,0.924927592,0.977320194,5.986830711,5.726387501,4.763371944
0,0.9996891396432314,0.9997610762244816,0.999618873620869,0.9996910083788734,0.999711420692636,0.9996814340932768,0.800716937,0.771498024,0.84668982,6.240651608,5.928563595,4.947490215
0,1.0003211424138234,1.000913797365253,1.0006614224172574,1.000563154368245,1.0008653549722022,1.0005275209291726,0.966417551,0.922069609,0.979742348,5.214465618,5.117798328,4.179112434
0,1.0015285706720312,1.0007287297452236,1.0011460566441115,1.0011654979373266,1.0011056456924825,1.001135754707454,0.975909531,0.947467923,0.985041916,5.802867889,5.457978249,4.563285351
0,1.0,1.0,1.0,1.0,1.0,1.0,0.800552189,0.771022379,0.854721248,5.954608917,5.691635132,4.780890942
0,1.0004680600214295,1.0000616053713969,1.000255580305666,1.000282153428592,1.0000943438189085,1.000340286138402,0.958469748,0.923777282,0.977755368,5.736816883,5.572899342,4.553377628
0,1.0005527643516947,1.000416758825366,1.0003019058615903,1.0006119977351406,1.0002854943868824,1.0003561464723345,0.9667075276374816,0.9193254113197328,0.9791133999824524,5.121490001678467,5.1046552658081055,4.149165153503418
0,0.999421771115664,0.9994972656401596,0.9991752577055144,0.9993786129008646,0.999195208399262,0.9994658997003604,0.9674463868141174,0.9283679127693176,0.9833752512931824,5.759886741638184,5.592703342437744,4.554014205932617
0,1.0004299084303314,0.9993842368861252,0.9996392076146126,0.999783130974106,0.9996834317377744,0.9998828385573176,0.965340555,0.921445012,0.978282034,5.377055645,5.167829514,4.429162502
0,1.0028497691173917,1.0022781004314172,1.0025860064902576,1.0025076151289165,1.0027047286454227,1.002530548110843,0.957738578,0.92465651,0.977577448,5.663743973,5.415736198,4.516535282
0,1.0011319001271934,1.000726502253484,1.0008755731440098,1.0010123655188896,1.000838847893986,1.000869541758672,0.797176003,0.759504616,0.850359499,6.187128067,5.631518841,4.885135174
0,1.0016523991072392,1.000735659033932,1.0018666700298136,1.000686107487094,1.002113921851634,1.001535093541079,0.978469968,0.965491354,0.981198788,5.60780859,5.467409134,4.550196648
0,0.9995918502445827,0.9997616159891588,0.9996219557898408,0.9996504635210196,0.9996850920427844,0.999651609478844,0.964685559272766,0.9236518144607544,0.9822788238525392,5.725472450256348,5.545100212097168,4.494326114654541
0,0.9993737517177572,0.9997138188269052,0.9995784782845476,0.9992737540949344,0.9997763294135636,0.9996313953151664,0.968740284,0.933551311,0.983255863,5.823496819,5.6415205,4.618699551
0,0.9991584373774915,1.0003645689882834,0.9996690940509356,0.9999107683499536,1.0002042115595349,0.99926768425903,0.972553134,0.924682438,0.984370947,5.086536884,5.1414361,4.040926456
0,1.0024023673306808,1.0013130681952012,1.0020794520610183,1.0015674629683669,1.0019393973915611,1.0022410194410138,0.976172626,0.95536828,0.982665777,5.665950298,5.391801357,4.429872513
0,1.0001935893282607,0.9999118395870196,0.9996327563358848,0.9998745317493936,1.0001308400687408,0.9997262162251748,0.965465009212494,0.923837423,0.9815970063209534,5.7737345695495605,5.596639633178711,4.458583354949951
0,1.000046153361814,1.0001393018819562,1.0000195221118915,1.00021065477483,1.0000303332674307,0.9999799231590282,0.7742797136306763,0.732751190662384,0.8378589749336243,6.169098377227783,5.79880952835083,4.921777725219727
0,1.001596920106036,0.9990453778842566,1.0011797073696105,0.999573416675173,1.0003727600871155,1.0016079370327595,0.9831984043121338,0.9549306631088256,0.9865363836288452,5.217655658721924,5.005011558532715,4.2411065101623535
0,1.000504672431948,1.0008127142004697,1.0004849056706304,1.0006589832206472,1.0007351663222657,1.0004533730608005,0.965760291,0.924174607,0.978348374,5.160497665,5.080694675,4.072658539
0,0.9999348400436014,1.0000001217288494,0.9997335391130556,1.0000330861990796,0.9996903210906796,0.999914802881688,0.796438098,0.753950953,0.848439574,6.028290272,5.647220135,4.821233273
0,1.0002035888037588,1.0001787620022726,0.9997681150535702,1.0001402708537075,1.0001974815472274,0.9998368414210952,0.9641783237457277,0.9212911128997804,0.9777948260307312,5.292712211608887,5.151169300079346,4.246467113494873
0,1.0004551875767829,1.0003572412638406,1.0001289472974524,1.000177593360729,1.000443839563235,1.0003046804481357,0.969107747077942,0.924108624,0.9826932549476624,4.872909069061279,5.023502349853516,4.104790687561035
